review_id,video_id,url,TaxonName,LifeForm,PresentStatus,created_at,time_period,word,KeywordCategory,token_source,title,text_context,manual_category,manual_valid,manual_ambiguous,manual_notes,validation_id,validation_source_file,validator_id,manual_category_norm_raw
KEYWORD_0272,video_012398,[withheld],Vespa_velutina,Insects,established,2018-07-19T17:30:54Z,Post-Introduction,amenaza,Threat,title_description,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real!,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real! | Descubre la impactante realidad de la amenaza que representa la avispa asiática (Vespa velutina) en España. Este video ...,Threat,TRUE,FALSE,,KEYWORD_0272,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0273,video_004055,[withheld],Vespa_velutina,Insects,established,2023-12-07T10:00:19Z,Post-Introduction,veneno,Threat,title_description,Las avispas asesinas.  #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp,"Las avispas asesinas. #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp | Avispa asesina (Vespa mandarinia): También conocida como ""avispa asesina asiática"", tiene un veneno potente y su picadura ...",Threat,TRUE,FALSE,,KEYWORD_0273,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0274,video_011123,[withheld],Grus_canadensis,Birds,casual,2024-11-10T23:07:54Z,Post-Introduction,extincao,Threat,title_description,Grua canadiana,"Grua canadiana | Grua canadiana Aprenda tudo sobre a grua canadiana, uma ave majestosa e ameaçada de extinção! Neste vídeo, exploramos ...",Ambiguous,,TRUE,,KEYWORD_0274,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0275,video_004175,[withheld],Rugulopteryx_okamurae,Plants,alien,2022-07-24T15:19:08Z,Post-Introduction,ataca,Threat,title_description,&quot;Rugulopteryx Okamurae&quot;: a invasora japonesa ataca agora no Algarve,&quot;Rugulopteryx Okamurae&quot;: a invasora japonesa ataca agora no Algarve | Foi detetada em França em 2009. Seis anos ganhou força em Espanha e já está na lista da União Europeia. A propagar-se há ...,Threat,TRUE,FALSE,,KEYWORD_0275,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0276,video_016410,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2021-04-07T12:30:50Z,Post-Introduction,vector,Threat,title_description,Xylella fastidiosa en las Baleares,"Xylella fastidiosa en las Baleares | Se analiza como afecta la bacteria Xylella fastidiosa en el ámbito forestal de las Islas Baleares, su vector, las especies a las que ...",Threat,TRUE,FALSE,,KEYWORD_0276,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0277,video_007514,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-04T10:00:22Z,Post-Introduction,amenaza,Threat,title_description,??Alerta: Llega el Alga Asiática Invasora ??[Conoce sus IMPACTOS] #shots,"??Alerta: Llega el Alga Asiática Invasora ??[Conoce sus IMPACTOS] #shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0277,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0278,video_004232,[withheld],Vespa_velutina,Insects,established,2015-09-10T14:28:51Z,Post-Introduction,atacando,Threat,title_description,Vespa velutina,Vespa velutina | Vídeo térmico captado con la cámara termográfica del CACTI de avispones asiáticos (Vespa Velutina) atacando a las abejas de ...,Threat,TRUE,FALSE,,KEYWORD_0278,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0279,video_009308,[withheld],Bursaphelenchus_xylophilus,Non-arthropod invertebrates,established,2023-08-24T13:00:33Z,Post-Introduction,nocivo,Threat,title_description,Control Biológico del nematodo del pino,"Control Biológico del nematodo del pino | El nematodo del pino (""Bursaphelenchus xylophilus"") es un organismo nocivo que causa una enfermedad llamada seca o ...",Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0279,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0280,video_001527,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-09-10T10:00:04Z,Post-Introduction,amenaza,Threat,title_description,??Como Identificar el Alga Asiática Invasora ??#shots,"??Como Identificar el Alga Asiática Invasora ??#shots | Atención, amantes del mar y defensores del medio ambiente! En este vídeo, nos sumergimos en una grave amenaza que ...",Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0280,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0281,video_010635,[withheld],Phthorimaea_absoluta,Insects,established,2025-07-06T06:06:22Z,Post-Introduction,extincion,Threat,title_description,TUTA ABSOLUTA. Extinción fácil y sin tratamientos en tu huerto. Primera parte,TUTA ABSOLUTA. Extinción fácil y sin tratamientos en tu huerto. Primera parte | En 3 días hemos pasado de tener miles de polillas a no tener apenas. Esto se traduce en menos puestas y menos larvas.,Detection,TRUE,FALSE,,KEYWORD_0281,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Detection
KEYWORD_0282,video_012398,[withheld],Vespa_velutina,Insects,established,2018-07-19T17:30:54Z,Post-Introduction,amenaza,Threat,title_description,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real!,AVISPA ASIÁTICA MATA A UN HOMBRE EN ESPAÑA ¡Amenaza Real! | Descubre la impactante realidad de la amenaza que representa la avispa asiática (Vespa velutina) en España. Este video ...,Threat,TRUE,FALSE,,KEYWORD_0282,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0283,video_000232,[withheld],Rugulopteryx_okamurae,Plants,alien,2024-07-30T21:37:57Z,Post-Introduction,ataca,Threat,title_description,"El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)","El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz) | El alga asiática Rugulopteryx okamurae ataca fuerte en la playa de Guadalquitón, San Roque (Cádiz)",Threat,TRUE,FALSE,,KEYWORD_0283,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0284,video_000738,[withheld],Vespa_velutina,Insects,established,2021-08-07T13:04:36Z,Post-Introduction,nocivo,Threat,title_description,??peligro nido avispa asiática en contador de agua ?? #shorts,??peligro nido avispa asiática en contador de agua ?? #shorts | avispa asiática el peligro ya está aquí. cada día tenemos más cerca de que nos pueda tocar lidiar con este insecto tan nocivo.,Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0284,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0285,video_009075,[withheld],Vespa_velutina,Insects,established,2024-12-19T18:37:40Z,Post-Introduction,veneno,Threat,title_description,¿Es Letal el Veneno de la Avispa Asiática?,"¿Es Letal el Veneno de la Avispa Asiática? | Descubre por qué la avispa asiática es uno de los insectos más temidos: agresividad, picaduras múltiples y un veneno peligroso.",Threat,TRUE,FALSE,,KEYWORD_0285,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0286,video_004680,[withheld],Vespa_velutina,Insects,established,2015-11-10T08:51:19Z,Post-Introduction,contaminacion,Threat,title_description,Sistemas ZELAILIZ / Proceso contaminación de nido (Vespa Velutina),Sistemas ZELAILIZ / Proceso contaminación de nido (Vespa Velutina) | ZELAIETA S.L desarrolla y fabrica sistemas de pértigas para acceder a los nidos de las avispas asiáticas (Vespa velutina) y para ...,Detection,TRUE,FALSE,,KEYWORD_0286,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Detection
KEYWORD_0287,video_012364,[withheld],Amazona_farinosa,Birds,alien,2014-04-26T18:13:37Z,Post-Introduction,peligro,Threat,title_description,Amazona farinosa bañándose. Mealy amazon taking a bath. El Bosque,"Amazona farinosa bañándose. Mealy amazon taking a bath. El Bosque | A Bennie nuestra amazona farinosa le encantan los baños al sol, el peligro que tiene es que te salpique a ti jajaja Si quieres ...",Ambiguous,,TRUE,,KEYWORD_0287,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0288,video_004669,[withheld],Vespa_velutina,Insects,established,2015-11-08T20:40:54Z,Post-Introduction,atacando,Threat,title_description,Vespa velutina,Vespa velutina | Avispa asiática atacando a colmenas de abejas.,Threat,TRUE,FALSE,,KEYWORD_0288,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0289,video_007697,[withheld],Pomacea_maculata,Non-arthropod invertebrates,established,2017-07-31T11:57:29Z,Post-Introduction,peligro,Threat,title_description,"Caracol manzana en el bajo Ebro, Ismaelnatural","Caracol manzana en el bajo Ebro, Ismaelnatural | El Caracol manzana, (Pomacea maculata) presente en algunas zonas del bajo Ebro, constituye un peligro enorme para los ...",Threat,TRUE,FALSE,,KEYWORD_0289,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0290,video_002027,[withheld],Aedes_aegypti,Insects,established,2013-04-04T19:55:13Z,Post-Introduction,vetor,Threat,title_description,Módulo 2 | Biologia do Aedes aegypti,Módulo 2 | Biologia do Aedes aegypti | Projeto vídeo-aulas 'Aedes aegypti - Introdução aos Aspectos Científicos do Vetor' O Módulo 2 começa levantando uma questão ...,Invasion,TRUE,FALSE,,KEYWORD_0290,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Invasion
KEYWORD_0291,video_004055,[withheld],Vespa_velutina,Insects,established,2023-12-07T10:00:19Z,Post-Introduction,veneno,Threat,title_description,Las avispas asesinas.  #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp,"Las avispas asesinas. #curiosidades #capcut #datoscuriosos #viral#avispas #peligros #veneno #fyp | Avispa asesina (Vespa mandarinia): También conocida como ""avispa asesina asiática"", tiene un veneno potente y su picadura ...",Threat,TRUE,FALSE,,KEYWORD_0291,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0292,video_014425,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-06-21T13:38:17Z,Post-Introduction,amenaza,Threat,title_description,Un alga asiática invasora amenaza la pesca de atunes de la almadraba en Cádiz,Un alga asiática invasora amenaza la pesca de atunes de la almadraba en Cádiz | Esta especie está provocando graves deterioros y roturas en las redes y otros materiales para la captura del atún rojo salvaje ...,Threat,TRUE,FALSE,,KEYWORD_0292,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0293,video_003119,[withheld],Rugulopteryx_okamurae,Plants,alien,2020-01-21T11:56:27Z,Post-Introduction,competencia,Threat,title_description,"21 DE ENERO, ENSENADA DE VALDEVAQUEROS, TARIFA. ALGA INVASORA PROPIEDAD DE LA JUNTA DE ANDALUCÍA.","21 DE ENERO, ENSENADA DE VALDEVAQUEROS, TARIFA. ALGA INVASORA PROPIEDAD DE LA JUNTA DE ANDALUCÍA. | Redes colapsadas de alga invasora asiática Rugulopteryx okamurae en aguas interiores competencia de la Junta de Andalucía.",Ambiguous,,TRUE,,KEYWORD_0293,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0294,video_016223,[withheld],Dryocosmus_kuriphilus,Insects,alien,2017-05-20T18:43:29Z,Post-Introduction,ataca,Threat,title_description,Produção de Castanha no Alto Minho poderá estar em perigo | Altominho TV,"Produção de Castanha no Alto Minho poderá estar em perigo | Altominho TV | O Dryocosmus kuriphilus Yasumatsu , vulgarmente conhecinho como vespa da galha do castanheiro é um inseto que ataca os ...",Threat,TRUE,FALSE,,KEYWORD_0294,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0295,video_006641,[withheld],Belonochilus_numenius,Insects,established,2015-07-09T10:23:37Z,Post-Introduction,ataca,Threat,title_description,Plaga de chinches en pisos de Barcelona,"Plaga de chinches en pisos de Barcelona | Una plaga de chinches ataca los plátanos de Barcelona El 'Belonochilus numenius' no es nuevo en la ciudad, pero es la primera ...",Threat,TRUE,FALSE,,KEYWORD_0295,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0296,video_001496,[withheld],Vespa_velutina,Insects,established,2015-07-07T17:19:14Z,Post-Introduction,perigo,Threat,title_description,Atenção !!!! Vespa Asiatica chega ao centro Historico do Porto,"Atenção !!!! Vespa Asiatica chega ao centro Historico do Porto | Atenção, estas vespas são um perigo publico. Este ninho encontrava-se em Massarelos. Já foi eliminado pelos pela CM ...",Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0296,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0297,video_009075,[withheld],Vespa_velutina,Insects,established,2024-12-19T18:37:40Z,Post-Introduction,peligroso,Threat,title_description,¿Es Letal el Veneno de la Avispa Asiática?,"¿Es Letal el Veneno de la Avispa Asiática? | Descubre por qué la avispa asiática es uno de los insectos más temidos: agresividad, picaduras múltiples y un veneno peligroso.",Threat,TRUE,FALSE,,KEYWORD_0297,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0298,video_001579,[withheld],Xylella_fastidiosa,"Bacteria, Viruses, Fungi",alien,2017-09-23T14:36:19Z,Post-Introduction,amenaza,Threat,title_description,Xylella fastidiosa I ¿La nueva bacteria que destruirá los cultivos?,Xylella fastidiosa I ¿La nueva bacteria que destruirá los cultivos? | Una nueva amenaza se extiende por los cultivos de toda Europa. Se trata de una bacteria fitopatógena que afecta principalmente ...,Threat,TRUE,FALSE,,KEYWORD_0298,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0299,video_002182,[withheld],Cydalima_perspectalis,Insects,established,2019-10-04T11:11:14Z,Post-Introduction,amenaza,Threat,title_description,"Cydalima perspectalis, la &quot;polilla del boj&quot; en Navarra","Cydalima perspectalis, la &quot;polilla del boj&quot; en Navarra | Cydalima perspectalis, la ""polilla del boj"" invasora que amenaza con acabar con esta especie vegetal en Navarra y en otras ...",Threat,TRUE,FALSE,,KEYWORD_0299,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Threat
KEYWORD_0300,video_001740,[withheld],Vespa_velutina,Insects,established,2022-11-04T11:17:52Z,Post-Introduction,peligroso,Threat,title_description,peligro alto ? avispa asiática ??,peligro alto ? avispa asiática ?? | hace una semana que compartí este hallazgo peligroso de nido de avispa asiática. ahora quiero enseñaros el resultado de la ...,Ambiguous,,TRUE,Multiple categories selected by reviewer: Threat; Detection,KEYWORD_0300,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0301,video_011060,[withheld],Pomacea_maculata,Non-arthropod invertebrates,established,2011-10-14T12:05:27Z,Post-Introduction,acuario,eCommerce,title_description,Caracoles manzana de acuario,"Caracoles manzana de acuario | Estos son algunos de los caracoles manzanas que tengo (no de la pomacea insularum y pomacea canaliculata, prohibidas en ...",eCommerce,TRUE,FALSE,,KEYWORD_0301,Reviewer_D_keyword_category_validation.csv,Reviewer_D,eCommerce
KEYWORD_0302,video_009395,[withheld],Eupsittula_pertinax,Birds,alien,2011-09-28T02:06:21Z,Post-Introduction,cara,eCommerce,title_description,Aratinga Pertinax ( loro de cara sucia) - 29-marzo-2011,"Aratinga Pertinax ( loro de cara sucia) - 29-marzo-2011 | Un video donde le damos alimento a mi cotorra, no critiquen si se le esta suministrando mal, lo hice de esa manera para que mi ...",Ambiguous,,TRUE,,KEYWORD_0302,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0303,video_008657,[withheld],Cherax_quadricarinatus,Crustaceans,alien,2025-03-08T17:00:36Z,Post-Introduction,mascota,eCommerce,title_description,?? MOMENTO TRÁGICO ?? ¡Pensó que su langosta azul había muerto pero la naturaleza tenía otro plan!,?? MOMENTO TRÁGICO ?? ¡Pensó que su langosta azul había muerto pero la naturaleza tenía otro plan! | Alguna vez creíste que tu mascota acuática había cruzado al otro lado solo para descubrir que la naturaleza te jugaba una ...,eCommerce,TRUE,FALSE,,KEYWORD_0303,Reviewer_D_keyword_category_validation.csv,Reviewer_D,eCommerce
KEYWORD_0304,video_000374,[withheld],Psittacus_erithacus,Birds,casual,2012-01-16T17:31:07Z,Pre-Introduction,tienda,eCommerce,title_description,"Loro gris cola roja, yaco o de Guinea Africa capturado.","Loro gris cola roja, yaco o de Guinea Africa capturado. | Este es Ronie... un loro, que cuando lo compré en una conocida tienda de Asturias, no quería ni ver a las personas (me dijeron ...",eCommerce,TRUE,FALSE,,KEYWORD_0304,Reviewer_D_keyword_category_validation.csv,Reviewer_D,eCommerce
KEYWORD_0305,video_006044,[withheld],Psittacus_erithacus,Birds,casual,2018-01-30T19:44:24Z,Post-Introduction,costo,eCommerce,title_description,Elmita camino primer dia en confianza yaco cola roja,Elmita camino primer dia en confianza yaco cola roja | https://taplink.cc/manuadamej Otro video del momento comunicando con Elmita yaco hembra de 9 meses me costo meterla en la ...,Ambiguous,,TRUE,,KEYWORD_0305,Reviewer_D_keyword_category_validation.csv,Reviewer_D,Ambiguous
KEYWORD_0306,video_001702,[withheld],Haliaeetus_leucocephalus,Birds,casual,2017-06-06T09:55:50Z,Post-Introduction,cetreria,eCommerce,title_description,Águila Americana - Cetrería Aurelio,"Águila Americana - Cetrería Aurelio | Video de entrenamiento de nuestra hembra de águila calva americana, de 3 años Cheyeene desde que llegó de los Países ...",eCommerce,TRUE,FALSE,,KEYWORD_0306,Reviewer_D_keyword_category_validation.csv,Reviewer_D,eCommerce
KEYWORD_0307,video_008627,[withheld],Psittacus_erithacus,Birds,casual,2015-04-17T03:24:41Z,Post-Introduction,tienda,eCommerce,title_description,Atila (Loro gris africano / Loro yaco) - En Educreativos,"Atila (Loro gris africano / Loro yaco) - En Educreativos | Mi compañero de trabajo en Educreativos ... Ahora si, ""En la tienda hay un periquito gris entre los juguetitos"" =P Quien?!? En la ...",eCommerce,TRUE,FALSE,,KEYWORD_0307,Reviewer_D_keyword_category_validation.csv,Reviewer_D,eCommerce
